42c796,127.0.0.1,GET,http://localhost:8000/magic/number,1447586989,,500
7c2139,127.0.0.1,GET,http://localhost:8000/magic/number,1447590842,8df4cd,200
8df4cd,127.0.0.1,GET,http://localhost:8000/magic/number,1447590842,,500
2994ef,127.0.0.1,GET,http://localhost:8000/magic/number,1447590862,d239df,200
d239df,127.0.0.1,GET,http://localhost:8000/magic/number,1447590862,,500
c80f31,127.0.0.1,GET,http://localhost:8000/magic/number,1447590892,fc19b8,200
fc19b8,127.0.0.1,GET,http://localhost:8000/magic/number,1447590892,,500
e9c7bc,127.0.0.1,GET,http://localhost:8000/magic/number,1447591340,,200
0812d4,127.0.0.1,GET,http://localhost:8000/magic/number,1447591342,,200
5bf3e8,127.0.0.1,GET,http://localhost:8000/magic/number,1447591345,,200
3085af,127.0.0.1,GET,http://localhost:8000/magic/number,1447591360,,200
8fdabd,127.0.0.1,GET,http://localhost:8000/magic/number,1447591369,334652,200
334652,127.0.0.1,GET,http://localhost:8000/magic/number,1447591369,,404
87f044,127.0.0.1,GET,http://localhost:8000/magic/number,1447591473,a79d59,200
a79d59,127.0.0.1,GET,http://localhost:8000/magic/number,1447591473,,500
01dcb3,127.0.0.1,GET,http://localhost:8000/magic/number,1447591514,db8482,200
db8482,127.0.0.1,GET,http://localhost:8000/magic/number,1447591514,,500
1c56db,127.0.0.1,GET,http://localhost:8000/magic/number,1447591699,,200
854463,127.0.0.1,GET,http://localhost:8000/magic/number,1447591701,,200
571017,127.0.0.1,GET,http://localhost:8000/magic/number,1447591834,,200
45c421,127.0.0.1,GET,http://localhost:8000/magic/number,1447591837,,200
5e58c2,127.0.0.1,GET,http://localhost:8000/dow/number,1447591844,37963f,200
37963f,127.0.0.1,GET,http://localhost:8000/dow/number,1447591844,,500
ed86b4,127.0.0.1,GET,http://localhost:8000/magic/number,1447591903,,200
33fc25,127.0.0.1,GET,http://localhost:8000/magic/number,1447591905,,200
6bedcb,127.0.0.1,GET,http://localhost:8000/magic/number,1447591907,,200
83f90f,127.0.0.1,GET,http://localhost:8000/magic/number,1447591909,,200
c0f8c0,127.0.0.1,GET,http://localhost:8000/magic/number,1447591922,,200
381e20,127.0.0.1,GET,http://localhost:8000/dow/1,1447591957,205588,200
205588,127.0.0.1,GET,http://localhost:8000/dow/1,1447591957,,500
e27d74,127.0.0.1,GET,http://localhost:8000/dow/1,1447592207,0adbfd,200
0adbfd,127.0.0.1,GET,http://localhost:8000/dow/1,1447592207,,500
c6a9da,127.0.0.1,GET,http://localhost:8000/dow/1,1447592270,9e1bf1,200
9e1bf1,127.0.0.1,GET,http://localhost:8000/dow/1,1447592270,,500
192fee,127.0.0.1,GET,http://localhost:8000/dow/1,1447592315,785828,200
785828,127.0.0.1,GET,http://localhost:8000/dow/1,1447592315,,500
81652c,127.0.0.1,GET,http://localhost:8000/dow/1,1447592341,6bb37a,200
6bb37a,127.0.0.1,GET,http://localhost:8000/dow/1,1447592341,,500
0d03a5,127.0.0.1,GET,http://localhost:8000/dow/1,1447592648,,200
7b472e,127.0.0.1,GET,http://localhost:8000/dow/1,1447592828,,200
49a680,127.0.0.1,GET,http://localhost:8000/dow/1,1447592850,,200
60ee0b,127.0.0.1,GET,http://localhost:8000/dow/1,1447592852,,200
939442,127.0.0.1,GET,http://localhost:8000/dow/0,1447592858,,200
84a22c,127.0.0.1,GET,http://localhost:8000/dow/0,1447593068,,200
ece26d,127.0.0.1,GET,http://localhost:8000/dow/7,1447593073,8fc193,200
8fc193,127.0.0.1,GET,http://localhost:8000/dow/7,1447593073,,500
382ad7,127.0.0.1,GET,http://localhost:8000/dow/6,1447593078,,200
d3af61,127.0.0.1,GET,http://localhost:8000/dow/6,1447593092,,200
e4169d,127.0.0.1,GET,http://localhost:8000/dow/6,1447593099,,200
d35a35,127.0.0.1,GET,http://localhost:8000/dow/6,1447593115,,200
fa32ff,127.0.0.1,GET,http://localhost:8000/dow/6,1447593118,,200
c25f68,127.0.0.1,GET,http://localhost:8000/dow/6,1447593144,,200
3a8964,127.0.0.1,GET,http://localhost:8000/dow/5,1447593173,,200
